June 16, 2023   19:48:38
Amperometric i-t Curve
File: 230616_ls_testrun-fe(ii).bin
Data Source:  Experiment
Instrument Model:  CHI1030C
Header: 
Note: 

Init E (V) = 0.61
Sample Interval (s) = 5
Run Time (sec) = 3e+4
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-4

E2 = 0.610
Sens2 = 1e-004

E3 = 0.610
Sens3 = 1e-004

E5 = 0.610
Sens5 = 1e-004

E6 = 0.610
Sens6 = 1e-004

E7 = 0.610
Sens7 = 1e-004

Results:

Channel 1:
tp = 4525.00s
ip = -7.862e-6A
Ap = -3.746e-4C

Channel 2:
tp = 1930.00s
ip = -1.873e-4A
Ap = -1.751e-2C

tp = 4605.00s
ip = -4.056e-7A
Ap = -9.955e-6C

tp = 5665.00s
ip = -9.336e-6A
Ap = -1.185e-3C

Channel 3:
tp = 455.00s
ip = -2.333e-7A
Ap = -7.881e-6C

tp = 8045.00s
ip = -1.121e-5A
Ap = -9.763e-4C

Channel 5:
tp = 1265.00s
ip = -9.892e-8A
Ap = -4.721e-6C

Channel 6:
tp = 1985.00s
ip = -1.310e-4A
Ap = -7.783e-3C

tp = 4580.00s
ip = -7.768e-6A
Ap = -2.947e-4C

tp = 5645.00s
ip = -9.077e-6A
Ap = -3.241e-4C

Channel 7:
tp = 4605.00s
ip = -7.767e-6A
Ap = -5.639e-4C

Time/s, i1/A, i2/A, i3/A, i5/A, i6/A, i7/A
8.375e+3, -1.142e-5, -1.247e-5, -7.121e-6, -1.471e-5, -1.077e-5, -1.364e-5
8.380e+3, -1.129e-5, -1.192e-5, -7.069e-6, -1.480e-5, -1.071e-5, -1.362e-5
8.385e+3, -1.117e-5, -1.172e-5, -7.088e-6, -1.456e-5, -1.055e-5, -1.362e-5
8.390e+3, -1.104e-5, -1.164e-5, -6.973e-6, -1.440e-5, -1.049e-5, -1.345e-5
8.395e+3, -1.091e-5, -1.197e-5, -6.866e-6, -1.433e-5, -1.039e-5, -1.331e-5
8.400e+3, -1.092e-5, -1.170e-5, -6.832e-6, -1.419e-5, -1.029e-5, -1.323e-5
8.405e+3, -1.082e-5, -1.141e-5, -6.792e-6, -1.395e-5, -1.018e-5, -1.322e-5
8.410e+3, -1.064e-5, -1.158e-5, -6.731e-6, -1.380e-5, -1.002e-5, -1.327e-5
8.415e+3, -1.060e-5, -1.104e-5, -6.712e-6, -1.390e-5, -9.929e-6, -1.307e-5
8.420e+3, -1.052e-5, -1.090e-5, -6.633e-6, -1.383e-5, -9.833e-6, -1.315e-5
8.425e+3, -1.036e-5, -1.114e-5, -6.502e-6, -1.370e-5, -9.717e-6, -1.294e-5
8.430e+3, -1.025e-5, -1.124e-5, -6.511e-6, -1.372e-5, -9.659e-6, -1.288e-5
8.435e+3, -1.017e-5, -1.117e-5, -6.416e-6, -1.355e-5, -9.562e-6, -1.282e-5
8.440e+3, -1.004e-5, -1.100e-5, -6.425e-6, -1.326e-5, -9.486e-6, -1.254e-5
8.445e+3, -1.000e-5, -1.119e-5, -6.304e-6, -1.323e-5, -9.393e-6, -1.246e-5
8.450e+3, -9.912e-6, -1.108e-5, -6.249e-6, -1.332e-5, -9.314e-6, -1.248e-5
8.455e+3, -9.804e-6, -1.080e-5, -6.221e-6, -1.307e-5, -9.193e-6, -1.255e-5
8.460e+3, -9.789e-6, -1.021e-5, -6.139e-6, -1.300e-5, -9.102e-6, -1.240e-5
8.465e+3, -9.602e-6, -1.019e-5, -6.154e-6, -1.292e-5, -8.983e-6, -1.239e-5
8.470e+3, -9.569e-6, -1.042e-5, -6.069e-6, -1.269e-5, -8.914e-6, -1.226e-5
8.475e+3, -9.384e-6, -1.017e-5, -6.009e-6, -1.242e-5, -8.806e-6, -1.216e-5
8.480e+3, -9.260e-6, -9.641e-6, -5.967e-6, -1.251e-5, -8.789e-6, -1.218e-5
8.485e+3, -9.184e-6, -9.624e-6, -5.929e-6, -1.232e-5, -8.644e-6, -1.195e-5
8.490e+3, -9.171e-6, -9.450e-6, -5.842e-6, -1.234e-5, -8.589e-6, -1.185e-5
8.495e+3, -9.058e-6, -9.729e-6, -5.831e-6, -1.225e-5, -8.463e-6, -1.188e-5
8.500e+3, -8.966e-6, -9.394e-6, -5.741e-6, -1.206e-5, -8.423e-6, -1.183e-5
8.505e+3, -8.865e-6, -9.366e-6, -5.718e-6, -1.201e-5, -8.319e-6, -1.175e-5
8.510e+3, -8.844e-6, -9.289e-6, -5.611e-6, -1.185e-5, -8.240e-6, -1.182e-5
8.515e+3, -8.761e-6, -9.287e-6, -5.592e-6, -1.184e-5, -8.174e-6, -1.158e-5
8.520e+3, -8.642e-6, -9.249e-6, -5.516e-6, -1.174e-5, -8.097e-6, -1.158e-5
8.525e+3, -8.610e-6, -9.434e-6, -5.536e-6, -1.167e-5, -7.998e-6, -1.153e-5
8.530e+3, -8.570e-6, -9.391e-6, -5.442e-6, -1.151e-5, -7.957e-6, -1.148e-5
8.535e+3, -8.421e-6, -9.199e-6, -5.418e-6, -1.133e-5, -7.867e-6, -1.149e-5
8.540e+3, -8.351e-6, -8.715e-6, -5.357e-6, -1.122e-5, -7.798e-6, -1.137e-5
8.545e+3, -8.224e-6, -8.570e-6, -5.312e-6, -1.125e-5, -7.698e-6, -1.124e-5
8.550e+3, -8.196e-6, -8.459e-6, -5.300e-6, -1.116e-5, -7.633e-6, -1.117e-5
8.555e+3, -8.073e-6, -8.342e-6, -5.251e-6, -1.117e-5, -7.555e-6, -1.115e-5
8.560e+3, -8.035e-6, -8.292e-6, -5.222e-6, -1.095e-5, -7.331e-6, -1.110e-5
8.565e+3, -7.956e-6, -8.200e-6, -5.151e-6, -1.091e-5, -7.161e-6, -1.105e-5
8.570e+3, -7.936e-6, -8.088e-6, -5.124e-6, -1.090e-5, -7.040e-6, -1.104e-5
8.575e+3, -7.857e-6, -8.067e-6, -5.064e-6, -1.075e-5, -6.870e-6, -1.096e-5
8.580e+3, -7.803e-6, -8.003e-6, -5.013e-6, -1.067e-5, -6.834e-6, -1.081e-5
8.585e+3, -7.721e-6, -7.903e-6, -4.960e-6, -1.062e-5, -6.937e-6, -1.081e-5
8.590e+3, -7.629e-6, -7.801e-6, -4.931e-6, -1.045e-5, -6.851e-6, -1.075e-5
8.595e+3, -7.501e-6, -7.745e-6, -4.924e-6, -1.042e-5, -6.897e-6, -1.078e-5
8.600e+3, -7.461e-6, -7.771e-6, -4.838e-6, -1.027e-5, -6.606e-6, -1.073e-5
8.605e+3, -7.384e-6, -7.561e-6, -4.810e-6, -1.032e-5, -6.556e-6, -1.054e-5
8.610e+3, -7.341e-6, -7.455e-6, -4.764e-6, -1.025e-5, -6.628e-6, -1.061e-5
8.615e+3, -7.231e-6, -7.497e-6, -4.727e-6, -1.007e-5, -6.430e-6, -1.051e-5
8.620e+3, -7.193e-6, -7.437e-6, -4.658e-6, -1.013e-5, -6.376e-6, -1.051e-5
8.625e+3, -7.164e-6, -7.448e-6, -4.615e-6, -9.974e-6, -6.261e-6, -1.046e-5
8.630e+3, -7.040e-6, -7.248e-6, -4.610e-6, -9.877e-6, -6.337e-6, -1.028e-5
8.635e+3, -7.011e-6, -7.145e-6, -4.537e-6, -9.731e-6, -6.258e-6, -1.031e-5
8.640e+3, -6.937e-6, -7.099e-6, -4.532e-6, -9.757e-6, -6.097e-6, -1.027e-5
8.645e+3, -6.890e-6, -6.970e-6, -4.487e-6, -9.712e-6, -6.131e-6, -1.024e-5
8.650e+3, -6.823e-6, -7.072e-6, -4.461e-6, -9.647e-6, -6.106e-6, -1.017e-5
8.655e+3, -6.735e-6, -7.251e-6, -4.398e-6, -9.548e-6, -6.037e-6, -1.012e-5
8.660e+3, -6.738e-6, -7.143e-6, -4.359e-6, -9.492e-6, -5.892e-6, -1.014e-5
8.665e+3, -6.632e-6, -6.918e-6, -4.362e-6, -9.493e-6, -5.996e-6, -1.004e-5
8.670e+3, -6.587e-6, -7.043e-6, -4.281e-6, -9.245e-6, -5.919e-6, -9.998e-6
8.675e+3, -6.473e-6, -6.600e-6, -4.265e-6, -9.179e-6, -5.732e-6, -9.920e-6
8.680e+3, -6.447e-6, -6.892e-6, -4.242e-6, -9.172e-6, -5.744e-6, -9.891e-6
8.685e+3, -6.369e-6, -6.849e-6, -4.164e-6, -9.147e-6, -5.683e-6, -9.776e-6
8.690e+3, -6.332e-6, -6.752e-6, -4.186e-6, -8.977e-6, -5.601e-6, -9.760e-6
8.695e+3, -6.298e-6, -6.439e-6, -4.119e-6, -9.068e-6, -5.673e-6, -9.681e-6
8.700e+3, -6.213e-6, -6.273e-6, -4.110e-6, -8.977e-6, -5.522e-6, -9.654e-6
8.705e+3, -6.164e-6, -6.240e-6, -4.097e-6, -8.961e-6, -5.586e-6, -9.724e-6
8.710e+3, -6.094e-6, -6.140e-6, -4.033e-6, -8.910e-6, -5.417e-6, -9.697e-6
8.715e+3, -6.041e-6, -6.318e-6, -4.004e-6, -8.753e-6, -5.393e-6, -9.598e-6
8.720e+3, -6.012e-6, -6.100e-6, -4.001e-6, -8.763e-6, -5.448e-6, -9.568e-6
8.725e+3, -5.968e-6, -6.009e-6, -3.933e-6, -8.689e-6, -5.343e-6, -9.474e-6
8.730e+3, -5.854e-6, -5.984e-6, -3.929e-6, -8.628e-6, -5.239e-6, -9.440e-6
8.735e+3, -5.805e-6, -5.948e-6, -3.883e-6, -8.600e-6, -5.250e-6, -9.375e-6
8.740e+3, -5.750e-6, -5.983e-6, -3.866e-6, -8.514e-6, -5.145e-6, -9.337e-6
8.745e+3, -5.675e-6, -5.898e-6, -3.818e-6, -8.431e-6, -5.017e-6, -9.343e-6
8.750e+3, -5.628e-6, -5.718e-6, -3.779e-6, -8.436e-6, -4.964e-6, -9.292e-6
8.755e+3, -5.607e-6, -5.755e-6, -3.750e-6, -8.302e-6, -4.988e-6, -9.301e-6
8.760e+3, -5.558e-6, -5.581e-6, -3.715e-6, -8.243e-6, -4.886e-6, -9.257e-6
8.765e+3, -5.490e-6, -5.535e-6, -3.704e-6, -8.222e-6, -4.947e-6, -9.166e-6
8.770e+3, -5.458e-6, -5.720e-6, -3.649e-6, -8.141e-6, -4.781e-6, -9.186e-6
8.775e+3, -5.390e-6, -5.723e-6, -3.635e-6, -8.112e-6, -4.835e-6, -9.087e-6
8.780e+3, -5.402e-6, -5.490e-6, -3.612e-6, -7.908e-6, -4.689e-6, -9.046e-6
8.785e+3, -5.296e-6, -5.369e-6, -3.597e-6, -7.977e-6, -4.779e-6, -9.070e-6
8.790e+3, -5.298e-6, -5.470e-6, -3.546e-6, -7.901e-6, -4.652e-6, -9.005e-6
8.795e+3, -5.210e-6, -5.340e-6, -3.539e-6, -7.834e-6, -4.661e-6, -8.944e-6
8.800e+3, -5.188e-6, -5.235e-6, -3.516e-6, -7.790e-6, -4.602e-6, -8.869e-6
8.805e+3, -5.124e-6, -5.291e-6, -3.471e-6, -7.732e-6, -4.597e-6, -8.884e-6
8.810e+3, -5.097e-6, -5.193e-6, -3.421e-6, -7.640e-6, -4.485e-6, -8.788e-6
8.815e+3, -5.038e-6, -5.120e-6, -3.428e-6, -7.574e-6, -4.529e-6, -8.795e-6
8.820e+3, -4.975e-6, -5.093e-6, -3.398e-6, -7.585e-6, -4.398e-6, -8.709e-6
8.825e+3, -4.942e-6, -5.007e-6, -3.388e-6, -7.506e-6, -4.346e-6, -8.711e-6
8.830e+3, -4.854e-6, -5.137e-6, -3.327e-6, -7.503e-6, -4.399e-6, -8.705e-6
8.835e+3, -4.818e-6, -4.939e-6, -3.303e-6, -7.387e-6, -4.344e-6, -8.637e-6
8.840e+3, -4.788e-6, -4.902e-6, -3.306e-6, -7.350e-6, -4.412e-6, -8.648e-6
8.845e+3, -4.759e-6, -4.832e-6, -3.275e-6, -7.268e-6, -4.259e-6, -8.648e-6
8.850e+3, -4.702e-6, -4.739e-6, -3.245e-6, -7.233e-6, -4.313e-6, -8.548e-6
8.855e+3, -4.659e-6, -4.793e-6, -3.238e-6, -7.234e-6, -4.191e-6, -8.567e-6
8.860e+3, -4.618e-6, -4.769e-6, -3.188e-6, -7.173e-6, -4.156e-6, -8.483e-6
8.865e+3, -4.599e-6, -4.626e-6, -3.177e-6, -7.121e-6, -4.098e-6, -8.494e-6
8.870e+3, -4.533e-6, -4.618e-6, -3.140e-6, -7.099e-6, -4.100e-6, -8.467e-6
8.875e+3, -4.517e-6, -4.659e-6, -3.134e-6, -7.134e-6, -4.054e-6, -8.434e-6
8.880e+3, -4.471e-6, -4.466e-6, -3.106e-6, -7.051e-6, -4.009e-6, -8.356e-6
8.885e+3, -4.446e-6, -4.404e-6, -3.083e-6, -6.973e-6, -3.974e-6, -8.363e-6
8.890e+3, -4.384e-6, -4.575e-6, -3.063e-6, -6.921e-6, -3.938e-6, -8.336e-6
8.895e+3, -4.336e-6, -4.567e-6, -3.034e-6, -6.862e-6, -3.935e-6, -8.295e-6
8.900e+3, -4.297e-6, -4.348e-6, -3.005e-6, -6.795e-6, -3.867e-6, -8.280e-6
8.905e+3, -4.262e-6, -4.289e-6, -2.984e-6, -6.766e-6, -3.871e-6, -8.244e-6
8.910e+3, -4.229e-6, -4.375e-6, -2.957e-6, -6.720e-6, -3.852e-6, -8.225e-6
8.915e+3, -4.219e-6, -4.398e-6, -2.936e-6, -6.691e-6, -3.821e-6, -8.207e-6
8.920e+3, -4.146e-6, -4.271e-6, -2.935e-6, -6.652e-6, -3.723e-6, -8.173e-6
8.925e+3, -4.125e-6, -4.117e-6, -2.919e-6, -6.605e-6, -3.695e-6, -8.139e-6
8.930e+3, -4.087e-6, -4.180e-6, -2.896e-6, -6.568e-6, -3.717e-6, -8.070e-6
8.935e+3, -4.051e-6, -4.203e-6, -2.857e-6, -6.536e-6, -3.730e-6, -8.073e-6
8.940e+3, -4.028e-6, -4.205e-6, -2.869e-6, -6.461e-6, -3.667e-6, -8.063e-6
8.945e+3, -3.978e-6, -4.126e-6, -2.830e-6, -6.393e-6, -3.598e-6, -7.959e-6
8.950e+3, -3.945e-6, -3.972e-6, -2.791e-6, -6.354e-6, -3.658e-6, -8.007e-6
8.955e+3, -3.925e-6, -3.933e-6, -2.781e-6, -6.342e-6, -3.634e-6, -7.969e-6
8.960e+3, -3.901e-6, -3.866e-6, -2.767e-6, -6.338e-6, -3.537e-6, -7.908e-6
8.965e+3, -3.859e-6, -3.935e-6, -2.737e-6, -6.281e-6, -3.549e-6, -7.916e-6
8.970e+3, -3.788e-6, -3.963e-6, -2.720e-6, -6.220e-6, -3.480e-6, -7.901e-6
8.975e+3, -3.791e-6, -3.937e-6, -2.707e-6, -6.214e-6, -3.462e-6, -7.831e-6
8.980e+3, -3.747e-6, -3.949e-6, -2.657e-6, -6.239e-6, -3.437e-6, -7.768e-6
8.985e+3, -3.717e-6, -3.818e-6, -2.651e-6, -6.217e-6, -3.422e-6, -7.772e-6
8.990e+3, -3.682e-6, -3.767e-6, -2.640e-6, -6.203e-6, -3.416e-6, -7.779e-6
8.995e+3, -3.655e-6, -3.659e-6, -2.622e-6, -6.127e-6, -3.380e-6, -7.762e-6
9.000e+3, -3.627e-6, -3.639e-6, -2.608e-6, -6.072e-6, -3.330e-6, -7.734e-6
9.005e+3, -3.598e-6, -3.665e-6, -2.594e-6, -6.044e-6, -3.342e-6, -7.702e-6
9.010e+3, -3.554e-6, -3.678e-6, -2.574e-6, -6.043e-6, -3.263e-6, -7.684e-6
9.015e+3, -3.520e-6, -3.716e-6, -2.547e-6, -5.990e-6, -3.297e-6, -7.663e-6
9.020e+3, -3.510e-6, -3.629e-6, -2.521e-6, -5.935e-6, -3.258e-6, -7.628e-6
9.025e+3, -3.485e-6, -3.519e-6, -2.523e-6, -5.873e-6, -3.227e-6, -7.626e-6
9.030e+3, -3.466e-6, -3.432e-6, -2.471e-6, -5.878e-6, -3.190e-6, -7.568e-6
9.035e+3, -3.441e-6, -3.411e-6, -2.478e-6, -5.831e-6, -3.188e-6, -7.569e-6
9.040e+3, -3.404e-6, -3.328e-6, -2.467e-6, -5.811e-6, -3.192e-6, -7.564e-6
9.045e+3, -3.361e-6, -3.292e-6, -2.454e-6, -5.751e-6, -3.113e-6, -7.520e-6
9.050e+3, -3.329e-6, -3.225e-6, -2.447e-6, -5.732e-6, -3.103e-6, -7.484e-6
9.055e+3, -3.289e-6, -3.206e-6, -2.416e-6, -5.690e-6, -3.063e-6, -7.473e-6
9.060e+3, -3.277e-6, -3.185e-6, -2.398e-6, -5.635e-6, -3.015e-6, -7.442e-6
9.065e+3, -3.251e-6, -3.242e-6, -2.383e-6, -5.590e-6, -3.019e-6, -7.422e-6
9.070e+3, -3.226e-6, -3.188e-6, -2.370e-6, -5.541e-6, -3.024e-6, -7.405e-6
9.075e+3, -3.209e-6, -3.156e-6, -2.365e-6, -5.548e-6, -2.989e-6, -7.417e-6
9.080e+3, -3.180e-6, -3.048e-6, -2.348e-6, -5.507e-6, -2.947e-6, -7.401e-6
9.085e+3, -3.145e-6, -3.035e-6, -2.324e-6, -5.528e-6, -2.915e-6, -7.397e-6
9.090e+3, -3.115e-6, -3.059e-6, -2.316e-6, -5.509e-6, -2.918e-6, -7.333e-6
9.095e+3, -3.117e-6, -3.045e-6, -2.295e-6, -5.447e-6, -2.886e-6, -7.298e-6
9.100e+3, -3.068e-6, -3.016e-6, -2.281e-6, -5.395e-6, -2.875e-6, -7.291e-6
9.105e+3, -3.045e-6, -3.011e-6, -2.257e-6, -5.400e-6, -2.838e-6, -7.284e-6
9.110e+3, -3.029e-6, -2.948e-6, -2.235e-6, -5.361e-6, -2.824e-6, -7.289e-6
9.115e+3, -2.989e-6, -2.929e-6, -2.218e-6, -5.321e-6, -2.773e-6, -7.254e-6
9.120e+3, -2.976e-6, -2.876e-6, -2.227e-6, -5.272e-6, -2.749e-6, -7.262e-6
9.125e+3, -2.963e-6, -2.870e-6, -2.203e-6, -5.247e-6, -2.807e-6, -7.228e-6
9.130e+3, -2.927e-6, -2.872e-6, -2.178e-6, -5.236e-6, -2.770e-6, -7.197e-6
9.135e+3, -2.924e-6, -2.846e-6, -2.160e-6, -5.212e-6, -2.757e-6, -7.181e-6
9.140e+3, -2.877e-6, -2.907e-6, -2.167e-6, -5.178e-6, -2.700e-6, -7.203e-6
9.145e+3, -2.851e-6, -2.781e-6, -2.143e-6, -5.194e-6, -2.697e-6, -7.187e-6
9.150e+3, -2.831e-6, -2.719e-6, -2.147e-6, -5.130e-6, -2.673e-6, -7.167e-6
9.155e+3, -2.794e-6, -2.688e-6, -2.115e-6, -5.103e-6, -2.654e-6, -7.153e-6
9.160e+3, -2.770e-6, -2.672e-6, -2.101e-6, -5.112e-6, -2.653e-6, -7.141e-6
9.165e+3, -2.775e-6, -2.689e-6, -2.108e-6, -5.098e-6, -2.626e-6, -7.091e-6
9.170e+3, -2.736e-6, -2.612e-6, -2.094e-6, -5.063e-6, -2.601e-6, -7.073e-6
9.175e+3, -2.701e-6, -2.665e-6, -2.084e-6, -5.014e-6, -2.589e-6, -7.033e-6
9.180e+3, -2.688e-6, -2.595e-6, -2.062e-6, -5.028e-6, -2.534e-6, -7.042e-6
9.185e+3, -2.668e-6, -2.683e-6, -2.046e-6, -5.010e-6, -2.541e-6, -7.047e-6
9.190e+3, -2.639e-6, -2.559e-6, -2.036e-6, -4.980e-6, -2.567e-6, -7.011e-6
9.195e+3, -2.632e-6, -2.475e-6, -2.029e-6, -4.988e-6, -2.519e-6, -6.993e-6
9.200e+3, -2.592e-6, -2.498e-6, -1.998e-6, -4.901e-6, -2.491e-6, -7.000e-6
9.205e+3, -2.575e-6, -2.443e-6, -2.012e-6, -4.902e-6, -2.430e-6, -6.982e-6
9.210e+3, -2.556e-6, -2.434e-6, -1.967e-6, -4.847e-6, -2.455e-6, -6.946e-6
9.215e+3, -2.554e-6, -2.477e-6, -1.970e-6, -4.798e-6, -2.436e-6, -6.928e-6
9.220e+3, -2.519e-6, -2.453e-6, -1.971e-6, -4.795e-6, -2.415e-6, -6.942e-6
9.225e+3, -2.493e-6, -2.299e-6, -1.966e-6, -4.788e-6, -2.420e-6, -6.914e-6
9.230e+3, -2.493e-6, -2.341e-6, -1.943e-6, -4.772e-6, -2.396e-6, -6.889e-6
9.235e+3, -2.466e-6, -2.326e-6, -1.930e-6, -4.671e-6, -2.379e-6, -6.878e-6
9.240e+3, -2.437e-6, -2.332e-6, -1.907e-6, -4.699e-6, -2.336e-6, -6.866e-6
9.245e+3, -2.444e-6, -2.318e-6, -1.910e-6, -4.711e-6, -2.332e-6, -6.864e-6
9.250e+3, -2.403e-6, -2.282e-6, -1.882e-6, -4.658e-6, -2.332e-6, -6.820e-6
9.255e+3, -2.406e-6, -2.271e-6, -1.882e-6, -4.635e-6, -2.291e-6, -6.823e-6
9.260e+3, -2.364e-6, -2.273e-6, -1.871e-6, -4.592e-6, -2.308e-6, -6.802e-6
9.265e+3, -2.349e-6, -2.262e-6, -1.859e-6, -4.596e-6, -2.250e-6, -6.809e-6
9.270e+3, -2.338e-6, -2.267e-6, -1.857e-6, -4.570e-6, -2.255e-6, -6.800e-6
9.275e+3, -2.297e-6, -2.210e-6, -1.843e-6, -4.546e-6, -2.255e-6, -6.780e-6
9.280e+3, -2.292e-6, -2.141e-6, -1.843e-6, -4.582e-6, -2.210e-6, -6.762e-6
9.285e+3, -2.287e-6, -2.215e-6, -1.814e-6, -4.538e-6, -2.217e-6, -6.735e-6
9.290e+3, -2.271e-6, -2.149e-6, -1.798e-6, -4.508e-6, -2.185e-6, -6.705e-6
9.295e+3, -2.240e-6, -2.156e-6, -1.795e-6, -4.442e-6, -2.185e-6, -6.745e-6
9.300e+3, -2.240e-6, -2.210e-6, -1.775e-6, -4.429e-6, -2.202e-6, -6.723e-6
9.305e+3, -2.228e-6, -2.139e-6, -1.773e-6, -4.431e-6, -2.181e-6, -6.716e-6
9.310e+3, -2.197e-6, -2.214e-6, -1.762e-6, -4.394e-6, -2.182e-6, -6.719e-6
9.315e+3, -2.177e-6, -2.118e-6, -1.743e-6, -4.357e-6, -2.141e-6, -6.712e-6
9.320e+3, -2.159e-6, -2.091e-6, -1.748e-6, -4.366e-6, -2.139e-6, -6.683e-6
9.325e+3, -2.151e-6, -2.136e-6, -1.737e-6, -4.344e-6, -2.102e-6, -6.668e-6
9.330e+3, -2.115e-6, -2.106e-6, -1.718e-6, -4.325e-6, -2.079e-6, -6.643e-6
9.335e+3, -2.100e-6, -1.996e-6, -1.705e-6, -4.309e-6, -2.095e-6, -6.679e-6
9.340e+3, -2.097e-6, -2.026e-6, -1.708e-6, -4.290e-6, -2.041e-6, -6.650e-6
9.345e+3, -2.077e-6, -1.959e-6, -1.703e-6, -4.263e-6, -2.060e-6, -6.643e-6
9.350e+3, -2.068e-6, -2.037e-6, -1.689e-6, -4.281e-6, -1.984e-6, -6.625e-6
9.355e+3, -2.043e-6, -2.064e-6, -1.685e-6, -4.233e-6, -2.019e-6, -6.600e-6
9.360e+3, -2.043e-6, -2.054e-6, -1.665e-6, -4.225e-6, -2.019e-6, -6.594e-6
9.365e+3, -2.023e-6, -1.981e-6, -1.664e-6, -4.208e-6, -2.034e-6, -6.586e-6
9.370e+3, -2.021e-6, -1.955e-6, -1.645e-6, -4.199e-6, -2.006e-6, -6.574e-6
9.375e+3, -2.001e-6, -1.980e-6, -1.637e-6, -4.173e-6, -2.019e-6, -6.559e-6
9.380e+3, -1.980e-6, -1.889e-6, -1.624e-6, -4.188e-6, -1.997e-6, -6.542e-6
9.385e+3, -1.977e-6, -1.877e-6, -1.618e-6, -4.161e-6, -1.981e-6, -6.520e-6
9.390e+3, -1.965e-6, -1.870e-6, -1.618e-6, -4.139e-6, -1.920e-6, -6.543e-6
9.395e+3, -1.945e-6, -1.905e-6, -1.613e-6, -4.108e-6, -1.926e-6, -6.503e-6
9.400e+3, -1.924e-6, -1.882e-6, -1.597e-6, -4.110e-6, -1.928e-6, -6.515e-6
9.405e+3, -1.914e-6, -1.866e-6, -1.586e-6, -4.086e-6, -1.946e-6, -6.512e-6
9.410e+3, -1.900e-6, -1.838e-6, -1.581e-6, -4.054e-6, -1.917e-6, -6.505e-6
9.415e+3, -1.891e-6, -1.796e-6, -1.586e-6, -4.046e-6, -1.908e-6, -6.490e-6
9.420e+3, -1.887e-6, -1.803e-6, -1.564e-6, -4.016e-6, -1.865e-6, -6.464e-6
9.425e+3, -1.861e-6, -1.827e-6, -1.559e-6, -3.982e-6, -1.872e-6, -6.481e-6
9.430e+3, -1.850e-6, -1.753e-6, -1.551e-6, -3.954e-6, -1.885e-6, -6.464e-6
9.435e+3, -1.840e-6, -1.757e-6, -1.543e-6, -3.963e-6, -1.873e-6, -6.455e-6
9.440e+3, -1.826e-6, -1.811e-6, -1.537e-6, -3.954e-6, -1.864e-6, -6.467e-6
9.445e+3, -1.812e-6, -1.779e-6, -1.530e-6, -3.962e-6, -1.812e-6, -6.466e-6
9.450e+3, -1.794e-6, -1.792e-6, -1.527e-6, -3.928e-6, -1.834e-6, -6.434e-6
9.455e+3, -1.792e-6, -1.758e-6, -1.511e-6, -3.906e-6, -1.804e-6, -6.412e-6
9.460e+3, -1.765e-6, -1.674e-6, -1.508e-6, -3.887e-6, -1.820e-6, -6.418e-6
9.465e+3, -1.767e-6, -1.621e-6, -1.494e-6, -3.879e-6, -1.799e-6, -6.387e-6
9.470e+3, -1.752e-6, -1.685e-6, -1.500e-6, -3.853e-6, -1.789e-6, -6.414e-6
9.475e+3, -1.730e-6, -1.715e-6, -1.480e-6, -3.883e-6, -1.774e-6, -6.374e-6
9.480e+3, -1.729e-6, -1.670e-6, -1.476e-6, -3.856e-6, -1.781e-6, -6.376e-6
9.485e+3, -1.717e-6, -1.696e-6, -1.482e-6, -3.829e-6, -1.762e-6, -6.372e-6
9.490e+3, -1.699e-6, -1.652e-6, -1.476e-6, -3.840e-6, -1.751e-6, -6.371e-6
9.495e+3, -1.692e-6, -1.575e-6, -1.468e-6, -3.816e-6, -1.725e-6, -6.381e-6
9.500e+3, -1.690e-6, -1.611e-6, -1.452e-6, -3.800e-6, -1.766e-6, -6.368e-6
9.505e+3, -1.676e-6, -1.593e-6, -1.444e-6, -3.790e-6, -1.710e-6, -6.346e-6
9.510e+3, -1.654e-6, -1.594e-6, -1.442e-6, -3.777e-6, -1.720e-6, -6.361e-6
9.515e+3, -1.655e-6, -1.586e-6, -1.443e-6, -3.766e-6, -1.736e-6, -6.352e-6
9.520e+3, -1.632e-6, -1.552e-6, -1.427e-6, -3.724e-6, -1.710e-6, -6.328e-6
9.525e+3, -1.620e-6, -1.568e-6, -1.430e-6, -3.733e-6, -1.704e-6, -6.304e-6
9.530e+3, -1.601e-6, -1.562e-6, -1.423e-6, -3.728e-6, -1.672e-6, -6.329e-6
9.535e+3, -1.609e-6, -1.513e-6, -1.418e-6, -3.717e-6, -1.698e-6, -6.303e-6
9.540e+3, -1.595e-6, -1.512e-6, -1.409e-6, -3.696e-6, -1.668e-6, -6.296e-6
9.545e+3, -1.581e-6, -1.496e-6, -1.398e-6, -3.708e-6, -1.683e-6, -6.294e-6
9.550e+3, -1.571e-6, -1.527e-6, -1.383e-6, -3.688e-6, -1.662e-6, -6.281e-6
9.555e+3, -1.552e-6, -1.482e-6, -1.392e-6, -3.697e-6, -1.627e-6, -6.270e-6
9.560e+3, -1.557e-6, -1.455e-6, -1.380e-6, -3.688e-6, -1.653e-6, -6.273e-6
9.565e+3, -1.555e-6, -1.450e-6, -1.366e-6, -3.692e-6, -1.637e-6, -6.275e-6
9.570e+3, -1.530e-6, -1.457e-6, -1.370e-6, -3.656e-6, -1.600e-6, -6.263e-6
9.575e+3, -1.529e-6, -1.425e-6, -1.366e-6, -3.655e-6, -1.598e-6, -6.264e-6
